text,label
USER yeah bitch did it taste good fucker -.-t,1
""" USER : Hot meat URL sexy as fuck scally lad. I would love to meet him and his trainers.",1
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1
USER dat is one ugly animal but da monkey is adorable.,2
"RT USER : She my Lowkey bitch, the one I ride Lowkey with.",1
"USER thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",1
&#8220; USER : how black bitches drive when they song come on URL USER,1
I feel bad for all you bitches that have never been to Disney World &#127984;&#128081;,1
Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch,1
"RT USER : America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1
USER thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,1
Niggas put on wigs and act like bitches for retweets &#128530;that shit fu,1
&#8220; USER : Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;,1
RT USER : I need a real bitch !,1
""" USER : Lifes a bitch, and then you die Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",1
&#8220; USER : Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,1
RT USER : I just roasted a hoe,1
&#8220; USER : A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,1
"RT USER : USER USER Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;",1
Hate dat hoe,1
RT USER : that's the type of bitch that I hate,1
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;,1
RT USER : &#8220; USER : I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;,1
Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,2
"I miss her but I can't bitch I was the one who fucked up, whatever",1
"RT USER : After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; URL",1
RT USER : Most black hoes at prom looked like URL,1
Chillin with my main hoe Becky URL,1
Fuck fight music bitch this is losing ya life music,1
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; URL,1
It prolli seem like I flirt but iont want none of y'all hoes &#128514;,1
USER living with my bitches #live #thuglife URL,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur URL",1
USER USER USER Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,0
Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,1
USER you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;,1
"countin all my hoes nigga, thats all i knows nigga",1
When i die bitch fuck my hologram doe* there taylor,1
RT USER : I'm obviously Morello from OITNB cause crazy and jealous bitch.,1
I love when people bitch about athletes being payed to much. Like they'd turn down millions What the fuck ever!,1
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1
"RT USER : Big dreams, cause that small goal shit is for the birds.",1
RT USER : One man's trash is another man's wife #Fact,1
USER should be going to free birds anyways,2
&#8220; USER : Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;,1
RT USER : A mexican bitch better win the crown! #NuestraBellezaLatina,1
All these bitches love Mosa sippin on the coca,1
Can't trust these bitches. And these niggas either.,1
All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;,0
USER She walks away!? What a pussy.,1
"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",1
' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .,1
"RT USER : Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1
"RT USER : "" USER : &#8220; USER : If you ever had an abortion you got cemetery pussy&#8221; &#128128;"" omg lmao",1
RT USER : New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,2
I had wack dick until I started messing with white hoes. They stuck around &amp; let a young goon practice on em.,1
"&#8220; USER : When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;",1
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
&#8220; USER : USER happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;,1
USER you look like flappy bird,2
"RT USER : &#128073;&#128073;RT USER It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1
Im a ghetto ass nigga you suburban,1
Except I used to be super tan and now I'm yellow/pale lol...,2
"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1
RT USER : Hoes ain't shit RT USER : How superficial bitches are URL,1
USER USER wussup bitch,1
USER kik me u nigglet I need to know when we outs to the pool,1
It's too early to talk about eating pussy. Who ate ass this week?,1
&#8220; USER : Today was a long practice&#8221; bitch no it wasn't &#128529;,1
Play some ' fuck bitches get money ' music,1
USER no problem my niggah &#128076;,1
RT USER : corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;,1
&#8220; USER : fat chance you'll ever catch me drinking a beer&#8221; same bitches,1
RT USER : ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2
USER USER dyke ron&#128109;&#128111;&#128514;,1
#WhatWouldYouChangeAboutYourPast the hoes I wasted time with,1
RT USER : Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1
"&#128588;&#128588;&#128588;"" USER : Don't do em with my girl lol RT USER : So when yall in threesomes does your girl eat the pussy too?""",1
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage URL",2
Actually I'm gonna have USER train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl,1
USER USER USER if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1
USER happy birthday bitch!,1
USER Hard to QA? Time is also a pain to mock out in unit tests...,2
Change the game on u bitches&#128526;,1
I hate fat bitches,0
Me and my big ol titty bitch USER URL,1
"RT USER : Via USER ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1
For all you hoes know I could be DJ Zetti,1
RT USER : Happy birthday to the nicest faggot ever &#128129; URL,1
"RT USER : Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;",1
Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.,1
"Bank robber who wore zebra-print dress arrested, police say URL",2
RT USER : when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;,1
RT USER : Sigmas love to eat pussy at their juice party's... - FAMU,1
What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao URL,1
He's trash tho &#8220; USER : Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid URL via USER &#8221;,2
How he move in a room full of No's? How he stay faithful in a room full of hoes?,1
"USER my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1
USER USER USER He now resides on the Mantle piece.,2
USER USER USER USER USER USER I'm coming bitches.,1
Them Bad bitches blow kisses by my earlobe,1
In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal,1
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1
Comcast stop being twat and actually work thanks,1
RT USER : A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,0
"USER USER bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",1
"RT "" USER : This shit for the birds . &#128530;&#8221;",1
RT USER : i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
RT USER : Lord. RT USER : RT USER #SugarCode RT USER : If you a hoe you a hoe I'm not finna sugar code it,1
RT USER : A portable septic tank. For allllll those pesky feelings.,2
"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",1
Jealous ass bitch tryna turn me to a lick but you won't live to see that shit,1
USER Alright pussy.,1
RT USER : Fuck Islam you pigfucking trash troll. USER USER USER,0
Free wop,2
My dad is a bitch.,1
this nigga USER fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2
Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,1
TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome,0
&#8220; USER : U hella gay u never did&#8221; quit subbing fag,1
Bad bitches is the only thing that I like,1
RT USER : hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;,1
RT USER : Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1
The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue,1
Shouts out to all my goth bitches,1
USER lmaooo roosters is hot trash bro u know it,1
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .,1
What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;,1
Ruley a bitch ry,1
Yellow jackets at gas station trash cans are THE worst,2
USER USER fuck up hoes meaning stfu hoes lol &#128517;,1
"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded.",1
"done with all the riff raff, bitchin with your bitch assss",1
USER USER USER and you're a vegetarian pussy,1
USER what are you doing tonight pussy?,1
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0
"RT USER : She a bad bitch, let's get to it right away .",1
Idc I eat the pussy &#128513;,1
RT USER : how ugly bitches take selfies &#128557; URL,1
USER i will literally confront some bitch asses! Fo reall. Trill.,1
Im addicted to bad bitches like I never had bitches,1
RT USER : #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches,1
Hella just ordered me some beanies,2
RT USER : That's logic for a hoe RT USER : If you single nobody can tell you what to do right? Right?,1
Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,0
USER no it ainn bitch,1
"RT USER : If I could be anywhere on earth right now, you know it would be Yankees Stadium",2
USER USER USER mr. and mrs trash,2
RT USER : Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan URL,2
"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch",1
I see you fuck bitches. I fuck bitches also.,1
"When it rains it's good ""go to the mall weather"" all the coons be at home",0
Watch the blacks and whiggers cry: URL,1
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2
"Some niggahs save hoes, I aint that heroic.",1
RT USER : ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&#128520;,1
RT USER : Seem like dese bitches ain't loyal,1
I CONFESS&gt; #DegenerateArtist and #RebelScience IS THE #WALRUS who sneaks pussy in the night&gt; I AM #Artist paints your wife with #BASTARDS&gt;,1
"RT USER : Grown men, wearing jerseys with other grown men's name on them.. Don't forget your fucking pom poms.",1
RT USER : Bain wasn't no hoe ass nigga at all,1
USER no that's fucking retarded are you drinking tonight or not?,1
but at the same time she hates me so I don't wanna trust her bitch ass,1
USER USER USER yea native and black proud then a bitch,1
"RT USER : Bitches tweets be like... ""I wanna suck some dick &#127814;"" then be like... ""&#9995; Chill it's just a song! "" bitch what song is&#8230;",1
How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ain't sellin shit!,1
"USER USER you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0
Their gotta be a loaded lux vs Murda mook 3,2
RT USER : Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1
God damn flappy birds weak ass,1
Ain't no love in the ghetto &#128148;,2
Great lead battle and then Ricky hits Danica for a yellow. Oh boy. #NASCAR,2
USER tf? get me on that bitch stat,1
Denzie boutta be takin erry body bitch now!,1
Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb,1
&#8220; USER : Having 0 bitches really the wave&#8221;shaq you got all the hoes,1
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1
Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1
Stupid and ain't got hoes #ShmediumProblems,1
"I'm glad that after telling me how much of a basic bitch I am, USER also admitted to being basic. #truefriendsarebasictogether",1
RT USER : California Chrome bitches!!!!!!!!,1
The way I see it.... you bitches are fake by affiliation ..!,1
"USER What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.",1
&#8220; USER : Oreo ice cream cake &#128588; URL &#128525;,2
All you bitches can keep getting jealous. I loveeee ittttt,1
"RT USER : Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",1
USER He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*,1
"USER ""don't get head from hoes with overbites"" USER",1
RT USER : yo girl pussy stank USER This tweet stinks RT USER : There is no suck thing as a faithful bitch in Washin&#8230;,1
USER those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,2
RT USER : People person so you know lil gabby got hoes &#128129;,1
"RT USER : Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; URL",0
RT USER : Well I felt sorry for her before but that was stupid. Still though USER is a bitch who wont try that wit ...,1
"USER USER USER That band is white trash, and only white trash would buy that album.",0
USER hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0
RT USER : &#8220;Kik me&#8221; ass hoes RT USER : Got an iPhone but it&#8217;s off ass bitches,1
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,0
RT USER : I'll send dick pics to your bitch quick .,1
USER idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,1
RT USER : Me and USER are in our yellow submarine rn.. &#127754;,2
"Once we break up, ion want the pussy nomore... RT USER : Y&#8217;all really hate USER huh?",1
USER USER LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,1
USER USER don't call my buddy Cambron retarded man smh. Thats rude.,1
USER USER USER linda you just @ yourself rn you retard^^,1
"RT USER : "" USER : On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1
Got your bitch over here combing my hair for me. URL,1
RT USER : oomf pussy probably taste like the Krabby patty secret formula.,1
USER yeah wizards! Agent zero bitches,1
You need a muzzle for your horse face bitch.,1
USER lets just say hellen keller makes better brownies,2
RT USER : First I need some pussy tonight &#128525;&#128166;,1
USER say that hoe has sparked a many a blunt since you left it,1
5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,2
RT USER : Iggy got a fat ass but other than the bitch look like a flounder fish,1
New song coming out Ray rice that hoe URL,1
Bro I'm bored then a hoe rt,1
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",1
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;,1
"RT USER : girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2
RT USER : Why do hoes always want to come bacc when they didn't have to leave in the first place?,1
I'm sticking with USER 's theory that black pussy tastes like strawberry milk.,1
RT USER : The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &#128591;,1
&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,1
USER Can you speak one coherent sentence without sounding like a nig? Seriously.,0
USER &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &#128536;,1
I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&#128156; URL,2
Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches,1
USER pussy shit,1
"URL If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot",1
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;",1
This bitch backed into my car TWICE.. Not once but 2 times.,1
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2
USER you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,1
USER trash,1
So now been trill is trash cus asap said so &#128533; ok,2
Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please,1
RT USER : Last retweet &#128553;&#128588; you bitches be confused,1
RT USER : Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,1
"RT USER : ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business",1
My bitch say I'm in the dog house fuck you mean,1
it is my God given right to have white bitches,1
You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.,1
""" USER : It took a while for you to find me, but I was hiding In the lime tree."" USER dis bitch in da wrong tree bro.",1
No sex bitch I only want the neck bitch,1
' Being in love stressful ma niggah .,1
Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,2
"Ain't like them guys who wine and dine to keep they women.. My bitches only want two things, that's to get high and kick it",1
"USER So I guess that makes us blacks double niggers, huh?",1
You got to be a bad bitch for me trip,1
"RT USER : Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;",2
USER USER he's still a pogue though,2
USER fuck you spear chucker,0
USER your 30 second add just ruined it. A new low picking on a cripple,2
"USER USER nigga I still pull tho, and fuck you bitch u stfu",1
GStar suspenders got a bad bitch bitch,1
This fat bitch turnt for some ice cream not gon lie I would be too URL,1
&#128075; hi-ho URL,2
RT USER : Texting bitches at 11:12 to make their dreams come true,1
RT USER : True life I'm an emotional clingy bitch,1
USER bitch don't retweet my question. Psh!! Nasty ass ho.,1
RT USER : Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12,2
RT USER : If you a hoe on the internet you a hoe irl,1
"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash",1
RT USER : SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1
RT USER : Too many bitches is shady,1
Trash &#8220; USER : Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;,1
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,1
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I?? I get it poppin, Dont I? I'll end up stoppin, Wont I?",1
Smfh RT USER : USER trash..slow as fuck..cant even get a nike release on that,1
I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1
Define wigga,2
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;,1
RT USER : &#8220; USER : these hoes ain't loyal &#128557; URL,1
Only ounces and up niggah,1
""" USER : Yo bitch is Gucci Mane RT USER : My bitch a stoner &#128175;&#128175; URL",1
Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty,1
Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady,1
99 problems but a bitch ain't 1,1
"SMH Maybe they don't wanna be actual whores. RT USER : ""If you have wet pussy, you shouldn't have a dry purse""",1
USER bitch that's why I'm bouta go to waffle,1
pussy so good i juss save that shit for lataa,1
Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,1
USER your not so godly after all u fuckin redneck peckerwood.,1
RT USER : do i have time for these hoes ? no no no no no no \_ no no no &#8230;,1
Y'all hoes really get mad cause a nigga don't want cha,0
RT USER : We out dis bitch &#128588; URL,1
RT USER : Nigga wanna bitch about a party y'all know my address knock at my door,0
Wake up you stoopid dyke USER,0
You like those? Honestly they tasted like the sole of my shoes RT USER : USER that's a shame.,2
RT USER : And I'm that bitch who doesn't forget.,1
Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;,1
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0
Niggahs watch who you fucking just to hate on your bitches,1
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0
RT USER : when she says she not a hoe URL,1
"RT USER : &#8220; USER : ""I hate that hoe already"" &#128514;&#128128; URL &#128514;&#128514;&#128514; this shit cracks me up!",0
negro always falling asleep on me...,1
Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.,2
RT USER FELLAS TAKE NOTE RT USER : Eating pussy keeps your lips soft. (;,1
"RT USER : I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",1
I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi,1
"RT USER : Lmao, I fucks with USER &amp; USER real talk, them bitches know how to have FUN!",1
Load this bitch up with Kool Aid,1
"Lol RT USER : USER ""Just need to know what that pussy like so one time is fine with me""",1
Just dropped dat fine ass woman USER . We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1
USER thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?,2
I'm a bitch now ? Ok.,1
RT USER : Surprising how big of a pussy Hulk is. #BRAvsCHI,1
This hoe taken by the world smh,1
USER bitch,1
RT USER : This bitch doesn't know what she wants.. URL,1
RT USER : Respect the man with vision and a gang of bitches to follow it.,1
&#8220; USER : Niggas talk more then bitches these days&#8221;,1
All these bitches talk shit that's why bust em in they shit,1
"RT USER : Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;",1
Khole Kardashian pregnant by French Montana guess she put in work and popped that pussy lmao,1
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. I feel it.,1
"RT USER : I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",1
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1
I'm sick and TIRED of #faggot #cages trying to see how long before #Moses kills a #Royal.................. #WorldSeries #barrybonds #jokes,1
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1
RT USER : I kno u wanna roll w/ a bitch like me!,1
"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &#128514;",1
RT USER : Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1
"Look at them hoes, man fuck them hoes niggah lets get smoked",1
RT USER : Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;,1
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1
Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,2
Kids a bitch,1
RT USER : bitch built like squid ward after he ate all the Krabby Patties RT USER : USER DONT RETIRE &#128553; I love you. h&#8230;,1
"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe",1
"I got something for your ass, keep thinking I'm pussy",1
Lmao redskins turnin up,2
USER yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,0
USER USER You two need to stop acting like two little bitches.,1
USER fuck your store bitch,0
USER idgaf what your name is scary ass give me a real address hoe,1
RT USER : Kick her in the cunt,1
RT USER : My car insurance is trash !!!,2
Muzzled pit bull with throat slit found on side of road in PA URL via USER HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,2
&#8220; USER : USER wtf bitch!&#8221;dasss why I ain't come to practice,1
&#8220; USER : USER lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,1
Taught me how to hate a bitch,1
RT USER : Shy girls are undercover freaks..&#128527;,2
Your bitch playing games? I may be the joystick,1
looking like a hillbilly and not matching is what I do best goodnight losers URL,0
RT USER : U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.,1
"""Don't you ever give my pussy away. You keep it tight, alright?""",1
"USER you a hoe ass savage, this shit brings up memories so cook on my g.",1
"Shit that Seth says, ""It's fatter than my cunt.""",1
"I'm starting to not like meek, this nig a lil to arrogant for me",0
"RT USER : where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2
RT USER : RT USER : The Game Beats 40 Glocc in LA (Full Video) URL via USER - this bitch 40 cop can't be s&#8230;,1
RT USER : Oreo Shake URL,2
niggas not stepping up they still tryna get back in the day kinda pussy lol,1
"But if you knew , bitch you'll do better &#128074;",1
"RT USER : Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;"" URL",1
RT USER : Guys who tweet shit to get a bunch of favorites are on the same level as hoes,1
Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either,1
Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;,1
#tbt to when i used to be good at rapping...now ima bitch &#128542;&#128299; URL,1
"RT USER : you have a girlfriend, stop asking these hoes to be your bestfriend.",1
"RT USER : Once a hoe , always a hoe &#128076;",1
"RT USER : majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &#8230;",1
Damn...payback is a bitch,1
Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;,1
#Yankees #FireCashman I don't want Arod back.,2
RT USER : Ane is a cunt,1
""" quick piece of pussy call it a drive by """,1
"Run in ya spot, smash ya hoe fuck on ya couch",1
USER Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,2
Stress stress go away. Come again never you fucking bitch,1
USER USER fuck up pussy,1
"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore",2
"""I'm sick of his shit man USER : Sit his bitch ass, I'm fed up bro RT "" USER : Geno threw yet another pick smh""""",1
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",2
USER awe boy you smell like monkey sex,1
USER I want to suck your pussy,1
"RT USER : "" USER : And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;",1
RT USER : USER theyre afraid of being a bitch in person,1
RT USER : I wanna sleep but I'm outside with this nigger lol trying to hang him,0
&#8220; USER : Alyssa you ignoring me bitch but you better text me back cause I'm serious !&#8221;fuck u smokey,1
RT USER : Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;,1
"RT USER : When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1
"RT USER : Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1
RT USER : How bitch how?&#128529;&#128514;&#128514; URL,1
RT USER : No &#9981;&#65039; for you hoes!,1
Good pick birds,2
USER USER USER sprite* hoe,1
USER Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,1
USER USER point that sasquatch bitch out,1
RT USER : The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza,2
Pass interference you dumb ass zebra jerks,1
My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; URL,1
USER getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.,1
I also had a dream that I went to the FOB show and FOB was rude to me and USER was getting badly hit on by some creep,2
